en,fr
"<strong>{z$place_heading}</strong><p>{z$place_name} has a population of {z$pop}, a '{z$title_left}' value of {z$val_left}, and a '{z$title_right}' value of {z$val_right}. <p>These two scores are {z$relative_position}, in relative terms. {z$place_name} has {sub('^the', 'a', z$exp_left)} higher than {z$perc_left} of {z$scale_plural} and {sub('^the', 'a', z$exp_right)} higher than {z$perc_right} of {z$scale_plural} in the Montreal region.","<strong>{z$place_heading}</strong><p> {z$place_name} a une population de {z$pop}, une valeur  '{z$title_left}' de {z$val_left} et une valeur  '{z$title_right}' de {z$val_right}. <p>Ces deux scores sont {z$relative_position}, en termes relatifs. {z$place_name} a {sub('^le', 'un', z$exp_left)} supérieur à {z$perc_left} des {z$scale_plural} et {sub('^le', 'un', z$exp_right)} supérieur à {z$perc_right} des {z$scale_plural} de la région de Montréal."
"<p>'{z$title_left}' has effectively no correlation (Spearman's rho: {z$corr_disp}) with '{z$title_right}' at the {z$scale_sing} scale.<p>This means that, at the {z$scale_sing} scale, there is no relationship between the two variables.","<p>'{z$title_left}' n'a effectivement aucune corrélation (Spearman's rho: {z$corr_disp}) avec '{z$title_right}' à l'échelle {z$scale_sing}.<p>Cela signifie qu'à l'échelle {z$scale_sing} scale, il n'y a pas de relation entre les deux variables"
"<p><b>STRONG CORRELATION</b></p><p>'{z$title_left}' has a {z$strong} {z$pos} correlation (Spearman's rho: {z$corr_disp}) with '{z$title_right}' at the {z$scale_sing} scale.<p>This means that, in general, {z$scale_plural} with a higher {sub('^the ', '', z$exp_right)} tend to have a {z$higher} {sub('^the ', '', z$exp_left)}, {z$high_low_disclaimer}.","<p><b>FORTE CORRÉLATION</b></p><p>'{z$title_left}' présente une {z$strong} correlation {z$pos} (Spearman's rho: {z$corr_disp}) avec '{z$title_right}' à l'échelle {z$scale_sing}.<p>Cela signifie qu'en général, les {z$scale_plural} avec un/e plus grand/e {sub('^le |^la ', '', z$exp_right)} ont tendance à avoir un/e {z$higher} {sub('^le |^la ', '', z$exp_left)}, {z$high_low_disclaimer}."
"<strong>{z$place_heading}</strong><p>{z$place_name} has a population of {z$pop}, a '{z$title_left}' value of '{z$val_left}', and a '{z$title_right}' value of {z$val_right}. <p>{z$place_name} has {sub('^the', 'a', z$exp_right)} higher than {z$perc} of other {z$scale_plural} with {sub('^the', 'a', z$exp_left)} of '{z$val_left}' in the Montreal region.",TKTK
"<strong>{z$place_heading}</strong><p>{z$place_name} has a population of {z$pop}, a {z$title_left} value of '{z$val_left}', and a '{z$title_right}' value of '{z$val_right}'. <p>{z$place_name} has {sub('^the', 'a', z$exp_left)} higher than {z$perc} of other {z$scale_plural} with {sub('^the', 'a', z$exp_right)} of '{z$val_right}' in the Montreal region.",TKTK
"<p>From {z$start_date_left} to {z$end_date_left}, the change in '{z$title_left}' had effectively no correlation ({z$corr_disp}) with the change in '{z$title_right}' at the {z$scale_sing} scale.<p>This means that, at the {z$scale_sing} scale, there was no relationship between the change in the two variables.","<p>De {z$start_date_left} à {z$end_date_left}, la variation du '{z$title_left}' n'a effectivement aucune corrélation avec la variation du '{z$title_right}' à l'échelle {z$scale_sing}.<p>Cela signifie qu'à l'échelle {z$scale_sing}, il n'y avait pas re relation entre la variation des deux variables."
"<p><b>STRONG CORRELATION</b></p><p>From {z$start_date_left} to {z$end_date_left}, the change in '{z$title_left}' had a {z$strong} {z$pos} correlation ({z$corr_disp}) with the change in '{z$title_right}' at the {z$scale_sing} scale.<p>This means that, in general, {z$scale_plural} with a higher change in {z$exp_left} tended to have a {z$higher} change in {z$exp_right}, {z$high_low_disclaimer}.","<p><b>FORTE CORRÉLATION</b></p><p>De {z$start_date_left} à {z$end_date_left}, la variation du '{z$title_left}' avait une {z$strong} corrélation {z$pos} ({z$corr_disp}) avec la variation '{z$title_right}' à l'échelle {z$scale_sing}.<p>Cela signifie qu'en général, les {z$scale_plural} présentant une plus grande variation du '{z$exp_left}' ont tendance à avoir un/e {z$higher} variation du '{z$exp_right}', {z$high_low_disclaimer}."
"<strong>{z$place_heading}</strong><p>From {z$start_date_left} to {z$end_date_left}, {z$place_name} had a change in its '{z$title_left}' value of {z$val_left}, and a change in its '{z$title_right}' value of {z$val_right}. <p>These two scores are {z$relative_position}, in relative terms. {z$place_name} had a change in {z$exp_left} higher than {z$perc_left} of {z$scale_plural} and a change in {z$exp_right} higher than {z$perc_right} of {z$scale_plural} in the Montreal region.","<strong>{z$place_heading}</strong><p>De {z$start_date_left} à {z$end_date_left}, {z$place_name} a connu une variation de sa valeur '{z$title_left}' de {z$val_left}, et une variation de sa valeur '{z$title_right}' de {z$val_right}. <p>Ces deux résultats sont {z$relative_position}, en termes relatifs. {z$place_name} a eu une variation en '{z$exp_left}' supérieure à {z$perc_left} des {z$scale_plural} et une variation en '{z$exp_right}' supérieure à {z$perc_right} des {z$scale_plural} de la région de Montréal."
"<p>From {z$start_date_left} to {z$end_date_left}, the change in '{z$title_left}' had effectively no correlation (Spearman's rho: {z$corr_disp}) with the change in '{z$title_right}' at the {z$scale_sing} scale.<p>This means that, at the {z$scale_sing} scale, there was no relationship between the change in the two variables.",TKTK
"<p><b>STRONG CORRELATION</b></p><p>From {z$start_date_left} to {z$end_date_left}, the change in '{z$title_left}' had a {z$strong} {z$pos} correlation (Spearman's rho: {z$corr_disp}) with the change in '{z$title_right}' at the {z$scale_sing} scale.<p>This means that, in general, {z$scale_plural} with a higher change in {z$exp_left} tended to have a {z$higher} change in {z$exp_right}, {z$high_low_disclaimer}.",TKTK
"<strong>{z$place_heading}</strong><p>TKTK {z$place_name} has a population of {z$pop}, a '{z$title_left}' value of '{z$val_left}', and a '{z$title_right}' value of {z$val_right}. <p>{z$place_name} has {sub('^the', 'a', z$exp_right)} higher than {z$perc} of other {z$scale_plural} with {sub('^the', 'a', z$exp_left)} of '{z$val_left}' in the Montreal region.",TKTK
"<p>During {z$date_left}, {z$exp_left} averaged {z$mean_val} per day. The maximum value was {z$max_val} on {z$max_date}, and the minimum value was {z$min_val} on {z$min_date}. There was no growth trend during this time period.",TKTK
"<p>During {z$date_left}, {z$exp_left} averaged {z$mean_val} per day. The maximum value was {z$max_val} on {z$max_date}, and the minimum value was {z$min_val} on {z$min_date}. There was a {z$strong} {z$pos} growth trend during this time period, with {z$exp_left} {z$coef_increasing} an average of {z$coef} each day.",TKTK
