en,fr
Fr. and Eng.,Fr. et ang.
Non-official,Non-officiel
0-14 yo,0-14 ans
15-64 yo,15-64 ans
65+ yo,65+ ans
Bachelor+,Bac.+
No degree,Aucun diplôme
Professional,Professionel
Creative,Classe créative
With child,Avec enfant
Unsuitable,Inadéquat
Renter stress,Inabordable
Owner stress,Inabordable
Unaffordable,Inabordable
Low income,Faible revenu
Commute <15m,Trajet <15min
Commute 14-45m,Trajet 14-45min
Commute >45m,Trajet >45min
CanALE,AVA-Can
Drought,Sécheresses
Flood,Inondations
Heavy rain,Pluies abond.
Destr. storm,Tempêtes destr.
Heat wave,Vagues de chaleur
Cyclists,Cyclistes
Other,Autre
Pedestrian,Piéton
Total,Total
Crash /1k cyc.,Coll. /1k cycl.
Crash /1k other,Coll. /1k autre
Crash /1k ped.,Coll. /1k piéton
Crash /1k total,Coll. /1k total
Crash /sqkm cyc,Coll. /km2 cycl.
Crash /sqkm oth,Coll. /km2 autre
Crash /sqkm ped,Coll. /km2 piéton
Crash /sqkm tot,Coll. /km2 tot.
Total WKP,Total PS
Total WKOP,Total HPS
Total WKN,Total NS
Total WEP,Total PFDS
Total WEOP,Total HPFDS
Total WEN,Total NFDS
Low-skill WKP,Peu qual. PS
Low-skill WKOP,Peu qual. HPS
Low-skill WKN,Peu qual. NS
Low-skill WEP,Peu qual. PFDS
Low-skill WEOP,Peu qual. HPFDS
Low-skill WEN,Peu qual. NFDS
Hi-skill WKP,Haut. qual. PS
Hi-skill WKOP,Haut. qual. HPS
Hi-skill WKN,Haut. qual. NS
Hi-skill WEP,Haut. qual. PFDS
Hi-skill WEOP,Haut. qual. HPFDSH
Hi-skill WEN,Haut. qual. NFDS
Low-inc WKP,Faib. rev. PS
Low-inc WKOP,Faib. rev. HPS
Low-inc WKN,Faib. rev. NS
Low-inc WEP,Faib. rev. PFDS
Low-inc WEOP,Faib. rev. HPFDSH
Low-inc WEN,Faib. rev. NFDS
Schools WKP,Écoles PS
Schools WKOP,Écoles HPS
Schools WKN,Écoles NS
Schools WEP,Écoles PFDS
Schools WEOP,Écoles HPFDSH
Schools WEN,Écoles NFDS
Healthcare WKP,Santé PS
Healthcare WKOP,Santé HPS
Healthcare WKN,Santé NS
Healthcare WEP,Santé PFDS
Healthcare WEOP,Santé HPFDSH
Healthcare WEN,Santé NFDS
Alleys/sqkm,Ruelles/km2
"Alleys/1,000",Ruelles/1 000
Gentrification,Gentrification
Borough park/sqkm,Parcs d'arrond./km2
"Borough park/1,000",Parcs d'arrond./1 000
Large park/sqkm,Gr. parcs/km2
"Large park/1,000",Gr. parcs/1 000
Other park/sqkm,Autres parcs/km2
"Other park/1,000",Autres parcs/1 000
Road space/sqkm,Esp. routier/km2
"Road space/1,000",Esp. routier/1 000
Under validation/sqkm,Att. de valid./km2
"Under validation/1,000",Att. de valid./1 000
Total/sqkm,Total/km2
"Total/1,000",Total/1 000
the percentage of private dwellings occupied by tenants,le pourcentage de logements privés occupés par des locataires
the average rent paid by tenants per month,le loyer moyen payé par les locataires par mois
the percentage of households living in dwellings requiring major repairs,le pourcentage de ménages vivant dans des logements nécessitant des réparations importantes
the average value of owner-occupied dwellings,la valeur moyenne des logements occupés par leur propriétaire
the percentage of households that have moved in the past year,le pourcentage de ménages qui ont déménagé au cours de l'année dernière
the percentage of households that have moved in the past five years,le pourcentage de ménages qui ont déménagé au cours des cinq dernières années
the percentage of occupied private dwellings that are single-detached houses,le pourcentage de logements privés occupés qui sont des maisons individuelles non attenantes
median before-tax household income,revenu médian des ménages avant impôt
"the percentage of households with an income less then $50,000",le pourcentage de ménages dont le revenu est inférieur à 50 000 $
"the percentage of households with an income between $50,000 and $100,000",le pourcentage de ménages dont le revenu est entre 50 000$ et 100 000 $
"the percentage of households with an income higher than $100,000",le pourcentage de ménages dont le revenu est supérieur à 100 000 $
the percentage of residents who are foreign-born,le pourcentage de résidents nés à l'étranger
the percentage of people who have immigrated in the last five years,le pourcentage de personnes qui ont immigré au cours des cinq dernières années
the percentage of people who identify as part of one or more visible minority groups,le pourcentage de personnes qui s'identifient comme faisant partie d'un ou plusieurs groupes de minorités visibles
the percentage of people who are of aboriginal identity,le pourcentage de personnes ayant une identité autochtone
the percentage of people who drive a privately owned car or truck to work,le pourcentage de personnes qui conduisent une voiture ou un camion privé pour se rendre au travail
the percentage of people who walk or cycle to work,le pourcentage de personnes qui se rendent au travail à pied ou à vélo
the percentage of people who use public transit to get to work,le pourcentage de personnes qui utilisent les transports en commun pour se rendre au travail
the percentage of one person households out of total households,le pourcentage de ménages composés d'une personne par rapport au total des ménages
the percentage of individuals that only know French as an official language,le pourcentage d'individus qui ne connaissent que le français comme langue officielle
the percentage of individuals that only know English as an official language,le pourcentage d'individus qui ne connaissent que l'anglais comme langue officielle
the percentage of individuals that know both official languages (French and English),le pourcentage de personnes qui connaissent les deux langues officielles (français et anglais)
the percentage of individuals that do not know either of the official languages (French or English),le pourcentage d'individus qui ne connaissent aucune des deux langues officielles (français ou anglais)
the percentage of the population aged between 0 and 14 years old,le pourcentage de la population âgée de 0 à 14 ans
the percentage of the population aged between 15 and 64 years old,le pourcentage de la population âgée de 15 à 64 ans
the percentage of the population aged 65 and above,le pourcentage de la population âgée de 65 ans et plus
the percentage of the population aged 15 and over holding a degree at bachelor level or above,le pourcentage de la population âgée de 15 ans et plus détenant un diplôme de niveau baccalauréat ou plus
"the percentage of the population aged 15 and over with no certificate, diploma or degree","le pourcentage de la population âgée de 15 ans et plus ne possédant aucun certificat, diplôme ou grade"
"the percentage of the workforce in professional and managerial occupations, based on the North American Industry Classification System","le pourcentage de la main-d'Å“uvre dans les professions libérales et les postes de gestion, selon le Système de classification des industries de l'Amérique du Nord"
"the percentage of the workforce in artistic and cultural occupations, based on the North American Industry Classification System","le pourcentage de la main-d'Å“uvre dans les professions artistiques et culturelles, selon le Système de classification des industries de l'Amérique du Nord"
the percentage of census families with children out of total households,le pourcentage de familles de recensement avec enfants par rapport au total des ménages
the percentage of households living in accommodations without enough bedrooms,le pourcentage de ménages vivant dans des logements avec un nombre insuffisant de chambres à coucher
the percentage of renter households that spend more than 30% of their income on shelter costs,le pourcentage de ménages locataires qui consacrent plus de 30 % de leur revenu aux frais de logement
the percentage of owner households that spend more than 30% of their income on shelter costs,le pourcentage de ménages propriétaires qui consacrent plus de 30 % de leur revenu aux frais de logement
the percentage of dwellings for which residents pay more than 30% of income on housing costs,le pourcentage de logements pour lesquels les résidents consacrent plus de 30 % de leurs revenus aux frais de logement
"the prevalence of low income in private households based on the Low-income measure, after-tax (LIM-AT)","la prévalence de ménages privés à faible revenu, basée sur la Mesure de faible revenu après impôt (MFR-ApI)"
the percentage of people whose commute time is less than 15 minutes,le pourcentage de personnes dont le temps de trajet est inférieur à 15 minutes
the percentage of people whose commute time is between 15 and 45 minutes,le pourcentage de personnes dont le temps de trajet est compris entre 15 et 45 minutes
the percentage of people whose commute time is longer than 45 minutes,le pourcentage de personnes dont le temps de trajet est supérieur à 45 minutes
the potential for active living,le potentiel de la vie active
the vulnerability to climate-change related drought,la vulnérabilité aux changements climatiques reliés aux sécheresses
the vulnerability to climate-change related flooding,la vulnérabilité aux changements climatiques reliés aux crues
the vulnerability to climate-change related heavy rain,la vulnérabilité aux changements climatiques reliés aux pluies abondantes
the vulnerability to climate-change related destructive storms,la vulnérabilité aux changements climatiques reliés aux tempêtes destructrices
the vulnerability to climate-change related heat waves,la vulnérabilité aux changements climatiques reliés aux vagues de chaleur
the total number of car collisions involving cyclists,le nombre total de collisions de voitures impliquant des cyclistes
the total number of car collisions involving neither pedestrians or cyclists,"le nombre total de collisions de voitures n'impliquant ni piétons, ni cyclistes"
the total number of car collisions involving pedestrians,le nombre total de collisions de voitures impliquant des piétons
the total number of car collisions,le nombre total de collisions de voitures
"the total number of car collisions involving cyclists per 1,000 residents",le nombre total de collisions de voitures impliquant des cyclistes pour 1 000 résidents
"the total number of car collisions involving neither pedestrians or cyclists per 1,000 residents","le nombre total de collisions de voitures n'impliquant ni piétons, ni cyclistes pour 1 000 résidents"
"the total number of car collisions involving pedestrians per 1,000 residents",le nombre total de collisions de voitures impliquant des piétons pour 1 000 résidents
"the total number of car collisions per 1,000 residents",le nombre total de collisions de voitures pour 1 000 résidents
the total number of car collisions involving cyclists per square kilometre,le nombre total de collisions de voitures impliquant des cyclistes par km2
the total number of car collisions involving neither pedestrians or cyclists per square kilometre,le nombre total de collisions de voitures n'impliquant ni piétons ni cyclistes par km2
the total number of car collisions involving pedestrians per square kilometre,le nombre total de collisions de voitures impliquant des piétons par km2
the total number of car collisions per square kilometre,le nombre total de collisions de voitures par km2
the total number of jobs accessible within 30 minutes at weekday peak service,le nombre total d'emplois accessibles en 30 minutes et moins à l'heure de pointe en semaine 
the total number of jobs accessible within 30 minutes at weekday off-peak service,le nombre total d'emplois accessibles en 30 minutes et moins hors heure de pointe en semaine 
the total number of jobs accessible within 30 minutes at weekday night service,le nombre total d'emplois accessibles en 30 minutes et moins la nuit en semaine
the total number of jobs accessible within 30 minutes at weekend peak service,le nombre total d'emplois accessibles en 30 minutes et moins à l'heure de pointe la fin de semaine
the total number of jobs accessible within 30 minutes at weekend off-peak service,le nombre total d'emplois accessibles en 30 minutes et moins hors heure de pointe la fin de semaine
the total number of jobs accessible within 30 minutes at weekend night service,le nombre total d'emplois accessibles en 30 minutes et moins la nuit la fin de semaine
the number of low-skill jobs accessible within 30 minutes at weekday peak service,le nombre total d'emplois peu qualifiés accessibles en 30 minutes et moins à l'heure de pointe en semaine 
the number of low-skill jobs accessible within 30 minutes at weekday off-peak service,le nombre total d'emplois peu qualifiés accessibles en 30 minutes et moins hors heure de pointe en semaine 
the number of low-skill jobs accessible within 30 minutes at weekday night service,le nombre total d'emplois peu qualifiés accessibles en 30 minutes et moins la nuit en semaine
the number of low-skill jobs accessible within 30 minutes at weekend peak service,le nombre total d'emplois peu qualifiés accessibles en 30 minutes et moins à l'heure de pointe la fin de semaine
the number of low-skill jobs accessible within 30 minutes at weekend off-peak service,le nombre total d'emplois peu qualifiés accessibles en 30 minutes et moins hors heure de pointe la fin de semaine
the number of low-skill jobs accessible within 30 minutes at weekend night service,le nombre total d'emplois peu qualifiés accessibles en 30 minutes et moins la nuit la fin de semaine
the number of high-skill jobs accessible within 30 minutes at weekday peak service,le nombre total d'emplois hautement qualifiés accessibles en 30 minutes et moins à l'heure de pointe en semaine 
the number of high-skill jobs accessible within 30 minutes at weekday off-peak service,le nombre total d'emplois hautement qualifiés accessibles en 30 minutes et moins hors heure de pointe en semaine 
the number of high-skill jobs accessible within 30 minutes at weekday night service,le nombre total d'emplois hautement qualifiés accessibles en 30 minutes et moins la nuit en semaine
the number of high-skill jobs accessible within 30 minutes at weekend peak service,le nombre total d'emplois hautement qualifiés accessibles en 30 minutes et moins à l'heure de pointe la fin de semaine
the number of high-skill jobs accessible within 30 minutes at weekend off-peak service,le nombre total d'emplois hautement qualifiés accessibles en 30 minutes et moins hors heure de pointe la fin de semaine
the number of high-skill jobs accessible within 30 minutes at weekend night service,le nombre total d'emplois hautement qualifiés accessibles en 30 minutes et moins la nuit la fin de semaine
"the number of jobs paying less than $30,000 accessible within 30 minutes at weekday peak service",le nombre total d'emplois ayant un salaire de moins de 30 000$ accessibles en 30 minutes et moins à l'heure de pointe en semaine 
"the number of jobs paying less than $30,000 accessible within 30 minutes at weekday off-peak service",le nombre total d'emplois ayant un salaire de moins de 30 000$ accessibles en 30 minutes et moins hors heure de pointe en semaine 
"the number of jobs paying less than $30,000 accessible within 30 minutes at weekday night service",le nombre total d'emplois ayant un salaire de moins de 30 000$ accessibles en 30 minutes et moins la nuit en semaine
"the number of jobs paying less than $30,000 accessible within 30 minutes at weekend peak service",le nombre total d'emplois ayant un salaire de moins de 30 000$ accessibles en 30 minutes et moins à l'heure de pointe la fin de semaine
"the number of jobs paying less than $30,000 accessible within 30 minutes at weekend off-peak service",le nombre total d'emplois ayant un salaire de moins de 30 000$ accessibles en 30 minutes et moins hors heure de pointe la fin de semaine
"the number of jobs paying less than $30,000 accessible within 30 minutes at weekend night service",le nombre total d'emplois ayant un salaire de moins de 30 000$ accessibles en 30 minutes et moins la nuit la fin de semaine
the number of schools accessible within 30 minutes at weekday peak service,le nombre total d'écoles accessibles en 30 minutes et moins à l'heure de pointe en semaine 
the number of schools accessible within 30 minutes at weekday off-peak service,le nombre total d'écoles accessibles en 30 minutes et moins hors heure de pointe en semaine 
the number of schools accessible within 30 minutes at weekday night service,le nombre total d'écoles accessibles en 30 minutes et moins la nuit en semaine
the number of schools accessible within 30 minutes at weekend peak service,le nombre total d'écoles accessibles en 30 minutes et moins à l'heure de pointe la fin de semaine
the number of schools accessible within 30 minutes at weekend off-peak service,le nombre total d'écoles accessibles en 30 minutes et moins hors heure de pointe la fin de semaine
the number of schools accessible within 30 minutes at weekend night service,le nombre total d'écoles accessibles en 30 minutes et moins la nuit la fin de semaine
the number of healthcare facilities accessible within 30 minutes at weekday peak service,le nombre total d'établissements de santé accessibles en 30 minutes et moins à l'heure de pointe en semaine 
the number of healthcare facilities accessible within 30 minutes at weekday off-peak service,le nombre total d'établissements de santé accessibles en 30 minutes et moins hors heure de pointe en semaine 
the number of healthcare facilities within 30 minutes at weekday night service,le nombre total d'établissements de santé accessibles en 30 minutes et moins la nuit en semaine
the number of healthcare facilities accessible within 30 minutes at weekend peak service,le nombre total d'établissements de santé accessibles en 30 minutes et moins à l'heure de pointe la fin de semaine
the number of healthcare facilities accessible within 30 minutes at weekend off-peak service,le nombre total d'établissements de santé accessibles en 30 minutes et moins hors heure de pointe la fin de semaine
the number of healthcare facilities accessible within 30 minutes at weekend night service,le nombre total d'établissements de santé accessibles en 30 minutes et moins la nuit la fin de semaine
the number of square metres of green alley per square kilometre,le nombre de m2 de ruelle verte par km2
"the number of square metres of green alley per 1,000 residents",le nombre de m2 de ruelle verte pour 1 000 résidents
the gentrification pressure an area is experiencing,la pression de gentrification que subit un secteur
the number of square metres of borough park per square kilometre,le nombre de m2 de parc d'arrondissement par km2
"the number of square metres of borough park per 1,000 residents",le nombre de m2 de parc d'arrondissement pour 1 000 résidents
the number of square metres of large park per square kilometre,le nombre de m2 de grand parc par km2
"the number of square metres of large park per 1,000 residents",le nombre de m2 de grand parc pour 1 000 résidents
the number of square metres of other park per square kilometre,le nombre de m2 d'autre parc par km2
"the number of square metres of other park per 1,000 residents",le nombre de m2 d'autre parc pour 1 000 résidents
the number of square metres of road space per square kilometre,le nombre de m2 d'espace routier par km2
"the number of square metres of road space per 1,000 residents",le nombre de m2 d'espace routier pour 1 000 résidents
the number of square metres of green space under validation per square kilometre,le nombre de m2 d'espace vert en cours de validation par km2
"the number of square metres of green space under validation per 1,000 residents",le nombre de m2 d'espace vert en cours de validation pour 1 000 résidents
the number of square metres of total green space per square kilometre,le nombre de m2 d'espace vert total par km2
"the number of square metres of total green space per 1,000 residents",le nombre de m2 d'espace vert total pour 1 000 résidents
Housing,Logement
Income,Revenu
Identity,Identité
Transport,Transport
Family,Famille
Language,Langue
Age,Âge
Education,Éducation
Employment,Emploi
Urban life,La vie urbaine
Climate,Climat
Insignificant,Insignifiant
Minor,Mineur
Moderate,Modéré
Elevated,Élevé
Major,Majeur
None,Aucun
Insig.,Insign.
Mod.,Mod.
Elev.,Élev.
