en,fr
"the number of jobs paying less than $30,000 accessible within 30 minutes at weekday night service",NA
"the number of jobs paying less than $30,000 accessible within 30 minutes at weekend peak service",NA
"the number of jobs paying less than $30,000 accessible within 30 minutes at weekend off-peak service",NA
"the number of jobs paying less than $30,000 accessible within 30 minutes at weekend night service",NA
the number of schools accessible within 30 minutes at weekday peak service,NA
the number of schools accessible within 30 minutes at weekday off-peak service,NA
the number of schools accessible within 30 minutes at weekday night service,NA
the number of schools accessible within 30 minutes at weekend peak service,NA
the number of schools accessible within 30 minutes at weekend off-peak service,NA
the number of schools accessible within 30 minutes at weekend night service,NA
the number of healthcare facilities accessible within 30 minutes at weekday peak service,NA
the number of healthcare facilities accessible within 30 minutes at weekday off-peak service,NA
the number of healthcare facilities within 30 minutes at weekday night service,NA
the number of healthcare facilities accessible within 30 minutes at weekend peak service,NA
the number of healthcare facilities accessible within 30 minutes at weekend off-peak service,NA
the number of healthcare facilities accessible within 30 minutes at weekend night service,NA
the number of square metres of green alley per square kilometre,NA
"the number of square metres of green alley per 1,000 residents",NA
the gentrification pressure an area is experiencing,NA
the number of square metres of borough park per square kilometre,NA
"the number of square metres of borough park per 1,000 residents",NA
the number of square metres of large park per square kilometre,NA
"the number of square metres of large park per 1,000 residents",NA
the number of square metres of other park per square kilometre,NA
"the number of square metres of other park per 1,000 residents",NA
the number of square metres of road space per square kilometre,NA
"the number of square metres of road space per 1,000 residents",NA
the number of square metres of green space under validation per square kilometre,NA
"the number of square metres of green space under validation per 1,000 residents",NA
the number of square metres of total green space per square kilometre,NA
"the number of square metres of total green space per 1,000 residents",NA
Housing,Logement
Income,Revenu
Identity,NA
Transport,Transport
Family,NA
Language,NA
Age,NA
Education,NA
Employment,NA
Urban life,La vie urbaine
Climate,NA
Insignificant,Insignifiant
Minor,Mineur
Moderate,Modéré
Elevated,Élevé
Major,Majeur
None,NA
Insig.,NA
Mod.,NA
Elev.,NA
