id;Name ;Type;Date;Description;Photo_id
Passage Roulier;Passage Roulier;Green;2016;"<b>Name:</b> Passage Roulier <p>
<b>Borough:</b> Ville-Marie <p>
<b>Date of creation:</b> 2016 <p>
<b>Description:</b> very green alley, with stairs: it has gardens on both sides, with big trees providing shade. <p>
<b>Circulation:</b> closed ";Passage Roulier.jpg
Ruelle Bernadette;Ruelle Bernadette;Green;2010;"<b>Name:</b> Ruelle Bernadette <p>
<b>Borough:</b> Ville-Marie <p>
<b>Date of creation:</b> 2010 <p>
<b>Description:</b> very small green alley situated next to a parking lot. It is a curving path bordered by greenery. <p>
<b>Circulation:</b> closed ";Ruelle Bernadette.jpg
Ruelle des Ruellards;Ruelle des Ruellards;None;2007;"<b>Name:</b> Ruelle des Ruellards <p>
<b>Borough:</b> Ville-Marie <p>
<b>Date of creation:</b> 2007 <p>
<b>Description:</b> Bordered by four hotels, this alley is very grey: there are a few green elements but that do not seem to be maintained. <p>
<b>Circulation:</b> open, with several parking spots";Ruelle des Ruellards.jpg
La Rubambelle;La Rubambelle;Mixed;NA;"<b>Name:</b> La Rubambelle <p>
<b>Borough:</b> Villeray-Saint-Michel-Parc-Extension <p>
<b>Description:</b> lateral greenery (mainly green walls), few benches and children use the alley to play. <p> 
<b>Circulation:</b>open";La Rubambelle.jpg
La traverse;La traverse;Mixed;2015;"<b>Name:</b> La Traverse <p>
<b>Borough:</b> Villeray-Saint-Michel-Parc-Extension <p>
<b>Date of creation:</b> 2015 <p>
<b>Description:</b> lateral greenery, trees and an excavated permeable section. There are many elements that foster community life: a shared library, play areas for children, chairs. <p>
<b>Circulation:</b> open ";La traverse.jpg
Ruelle Sainte Cécile la verte;Ruelle Sainte Cécile la verte;Community;2017;"<b>Name:</b> Ruelle Sainte-Cécile La Verte <p>
<b>Borough:</b> Villeray-Saint-Michel-Parc-Extension <p>
<b>Date of creation:</b> 2017 <p>
<b>Description:</b> The green elements mainly come from private gardens. The alley has some benches. <p>
<b>Circulation:</b> open, with traffic calming infrastructure";Ruelle Sainte Cécile la verte.jpg
Ruelle des Voisins Verts Villeray;Ruelle des Voisins Verts Villeray;Community;NA;"<b>Name:</b> Ruelle des Voisins Verts de Villeray <p>
<b>Borough:</b> Villeray-Saint-Michel-Parc-Extension <p>
<b>Description:</b> The green alements mainly come from private gardens. The alley has some benches and chairs. <p>
<b>Circulation:</b> open, with some parking spots";Ruelle des Voisins Verts Villeray.jpg
404541;VSMPE-I-1100016;None;2017;"<b>Name:</b> Les Amis de Villeray <p>
<b>Borough:</b> Villeray-Saint-Michel-Parc-Extension <p>
<b>Date of creation:</b> 2017 <p>
<b>Description:</b> It only has a few green elements and a table. <p>
<b>Circulation:</b> open, with some parking spots ";404541.jpg
405550;VSMPE-A-1100025;Community;2019;"<b>Borough:</b> Villeray-Saint-Michel-Parc-Extension <p> 
<b>Date of creation:</b> 2019 <p>
<b>Description:</b> It is somehow divided into two parts: while the first half is very grey, with a lot of parking spots and very few vegetation, the second half is more children oriented with toys, bikes, and is greener. <p>
<b>Circulation:</b> open";405550.jpg
Ruelle Saint André/ Gounod;Ruelle Saint André/ Gounod;Community;NA;"<b>Borough:</b> Villeray-Saint-Michel-Parc-Extension <p> 
<b>Description:</b> recent green alley. It does not have a lot of green elements, but it has some benches and toys for kids. <p>
<b>Circulation:</b>open";Ruelle Saint André: Gounod.jpg
405265;VSMPE-I-1100002;Mixed;2014;"<b>Name:</b> Ruelle Verte des Tournesols <p>
<b>Borough:</b> Villeray-Saint-Michel-Parc-Extension <p>
<b>Date of creation:</b> 2014 <p>
<b>Description:</b> It has green elements and is very community oriented. Colourful alley with activities for children of different ages. There are basketball baskets, a ping-pong table as well as swings and signs made by the residents. <p>
<b>Circulation:</b> open, with a speed limit of 15 km/h";405265.jpg
404961;VSMPE-T-1100022;Community;2019;"<b>Borough:</b> Villeray-Saint-Michel-Parc-Extension <p> 
<b>Date of creation:</b> 2019 <p>
<b>Description:</b> not a lot of greenery, but several elements fostering a sense of community, such as benches and a basketball basket. <p>
<b>Circulation:</b> open, with many parking spots. ";404961.jpg
La ruelle aux oiseaux;La ruelle aux oiseaux;Mixed;NA;"<b>Name:</b> Ruelle aux oiseaux <p>
<b>Borough:</b> Villeray-Saint-Michel-Parc-Extension <p>
<b>Description:</b> lateral greenery (flowers, trees), as well as benches, chairs and a shared library. <p>
<b>Circulation:</b> open ";La ruelle aux oiseaux.jpg
La sinueuse;La sinueuse;Mixed;2015;"<b>Name:</b> La Sinueuse <p>
<b>Borough:</b> Villeray-Saint-Michel-Parc-Extension <p>
<b>Date of inauguration:</b> 2015 <p>
<b>Description:</b> lateral greenery, a space with a basketball basket where kids can play. <p>
<b>Circulation:</b> open ";La sinueuse.jpg
405390;VSMPE-I-1100019;Community;2018;"<b>Borough:</b> Villeray-Saint-Michel-Parc-Extension <p>
<b>Date of creation:</b> 2018 <p>
<b>Description:</b> short alley with very few greenery, but with benches, games for children and a shared library. <p>
<b>Cicrculation:</b> open ";405390.jpg
403824;PMR-H-1000064;Green;2015;"<b>Borough:</b> Plateau-Mont-Royal <p>
<b>Date of creation:</b> 2015 <p>
<b>Description:</b> lateral greenery, shared library and chairs. <p>
<b>Circulation:</b> partially closed to circulation as there is one garage at the end of the alley. ";403608.jpg
403608;PMR-H-1000056;Mixed;2017;"<b>Borough:</b> Plateau-Mont-Royal <p>
<b>Date of creation:</b> 2017 <p>
<b>Description:</b> two different sections with permeable surface and lateral greenery. Benches and spaces for children reinforce the community dimension. <p>
<b>Circulation:</b> closed ";"403824.jpg
403824_2.jpg"
Ruelle automne 2016;Ruelle automne 2016;Green;2016;"<b>Name:</b> Le Chemin de Traverse <p>
<b>Borough:</b> Ville-Marie <p>
<b>Date of creation:</b> 2016 <p>
<b>Description:</b> lateral greenery (plants and trees). <p>
<b>Circulation:</b> open ";Ruelle automne 2016.jpg
402372;RPP-I-1000077;Green;2015;"<b>Borough:</b> Rosemont-La-Petite-Patrie <p>
<b>Date of creation:</b> 2015 <p>
<b>Description:</b> very green, with lateral greenery on each side and a grass strip in the middle. <p>
<b>Circulation:</b> closed";402372.jpg
406028;RPP-I-1000074;None;2015;"<b>Borough:</b> Rosemont-La-Petite-Patrie <p>
<b>Date of creation:</b> 2015 <p>
<b>Description:</b> very grey alley <p>
<b>Circulation:</b> open, with many parking spots ";406028.jpg
Roy / Saint-Christophe / Napoléon / Saint-Hubert;Roy / Saint-Christophe / Napoléon / Saint-Hubert;Green;2020;"<b>Borough:</b> Plateau-Mont-Royal <p>
<b>Date of creation:</b> 2020 <p>
<b>Description:</b> curving path bordered by plants. It also has a shared library. <p>
<b>Circulation:</b> closed ";Roy : Saint-Christophe : Napoléon : Saint-Hubert.jpg
403381;PMR-H-1000069;Green;2018;"<b>Borough:</b> Plateau-Mont-Royal <p>
<b>Date of creation:</b> 2018 <p>
<b>Description:</b> curving path bordered by plants. It also has a shared library. <p>
<b>Circulation:</b> closed  ";403381.jpg
Ruelle Verte Shaughnessy;Ruelle Verte Shaughnessy;None;2013;"<b>Name:</b> Ruelle Verte Shaughnessy <p>
<b>Borough:</b> Ville-Marie <p>
<b>Date of creation:</b> 2013 <p>
<b>Description:</b> very grey, with only a few elevated pots with plants. <p>
<b>Circulation:</b> open ";Ruelle Verte Shaughnessy.jpg
Ruelle Tupper;Ruelle Tupper;Green;2008;"<b>Name:</b> Ruelle Tupper <p>
<b>Borough:</b> Ville-Marie <p>
<b>Date of creation:</b> 2008 <p>
<b>Description:</b> The surface is permeable and the alley has lateral greenery on both sides. <p>
<b>Circulation:</b> open";Ruelle Tupper.jpg
404855;VM-I-1000000;None;2010;"<b>Name:</b> Ruelle Souvenir <p>
<b>Borough:</b> Ville-Marie <p>
<b>Date of creation:</b> 2010 <p>
<b>Description:</b> very grey alley with very few greenery and a lot of parking spots. <p>
<b>Circulation:</b> open ";404855.jpg
Ruelle Hawarden;Ruelle Hawarden;Mixed;2010;"<b>Name:</b> Ruelle Hawarden <p>
<b>Borough:</b> Ville-Marie <p>
<b>Date of creation:</b> 2010 <p>
<b>Description:</b> located next to the Ville-Marie Expressway. It has many trees, plants and flowers. It is well maintained and also has spaces where people can gather. <p>
<b>Circulation:</b> open ";Ruelle Hawarden.jpg
406267;SO-I-1002006;Green;2014;"<b>Name:</b> Ruelle Bonheur d'Occasion <p>
<b>Borough:</b> Sud-Ouest <p>
<b>Date of creation:</b> 2014 <p>
<b>Description:</b> trees and plants as well as grass strips in the middle. <p>
<b>Circulation:</b> open ";406267.jpg
406059;SO-T-1002011;Green;2017;"<b>Name:</b> Ruelle de l'Abricotier de Saint-Henri <p>
<b>Borough:</b> Sud-Ouest <p>
<b>Date of creation:</b> 2017 <p>
<b>Description:</b> lateral greenery on each side and a strip of permeable surface. One smaller section is closed to circulation and has flower pots. <p>
<b>Circulation:</b> partially closed";406059.JPG
406640;SO-I-1002004;Mixed;2015;"<b>Name:</b> Ruelle Marin <p>
<b>Borough:</b> Sud-Ouest <p>
<b>Date of creation:</b> 2015 <p>
<b>Description:</b> some green elements and permeable sections. It is located next to a playground. <p> 
<b>Circulation:</b> partially closed ";406640.jpg
406271;SO-L-1002001;None;2016;"<b>Name:</b> Ruelle Saint-Zotique <p>
<b>Borough:</b> Sud-Ouest <p>
<b>Date of creation:</b> 2016 <p>
<b>Description:</b> very grey alley, except for the small green strip at one entrance. <p>
<b>Circulation:</b> open, with many parking spots. ";406271.jpg
406405;SO-I-1002002;Green;2016;"<b>Name:</b> Ruelle Yamaska <p>
<b>Borough:</b> Sud-Ouest <p>
<b>Date of creation:</b> 2016 <p>
<b>Description:</b> lateral greenery in pots, grass strips in the middle, and a small park with permeable covering. <p>
<b>Circulation:</b> open, with many parking spots";406405.jpg
Ruelle Blanchard (Sud-Ouest);Ruelle Blanchard (Sud-Ouest);Green;NA;"<b>Name:</b> Ruelle Blanchard <p>
<b>Borough:</b> Sud-Ouest <p>
<b>Description:</b> lateral greenery (plants, trees and flowers), and a mural. <p>
<b>Circulation:</b> open, with many parking spots. ";Ruelle Blanchard.jpg
Ruelle Blake;Ruelle Blake;Mixed;NA;"<b>Name:</b> Ruelle Blake <p>
<b>Borough:</b> Sud-Ouest <p>
<b>Description:</b> trees, plants, flowers, and a large community garden. It is also community-oriented as there are tables and chairs, and a play area for kids. <p>
<b>Circulation:</b> open, with several garages";"Ruelle Blake.JPG
Ruelle Blake_2.JPG"
405621;SO-L-1001001;Green;2014;"<b>Borough:</b> Sud-Ouest <p>
<b>Date of creation:</b> 2014 <p>
<b>Description:</b> lateral greenery (trees, and plants and flowers in pots), as well as a permeable section. <p>
<b>Circulation:</b> open, with traffic calming infrastructure";405621.jpg
Ruelle Chatham;Ruelle Chatham;Green;2015;"<b>Name:</b> Ruelle Chatham <p>
<b>Borough:</b> Sud-Ouest <p>
<b>Date of creation:</b> 2015 <p>
<b>Description:</b> wide paved alley with lateral greenery and big trees. <p>
<b>Circulation:</b>closed";Ruelle Chatham.jpg
402952;RPP-T-1000026;Green;2012;"<b>Borough:</b> Rosemont-La-Petite-Patrie <p>
<b>Date of creation:</b> 2012 <p>
<b>Description:</b> wild green alley covered with grass, with many plants and trees. <p>
<b>Circulation:</b> closed ";402952.jpg
402462;RPP-H-1000015;Green;2011;"<b>Borough:</b> Rosemont-La-Petite-Patrie <p>
<b>Date of creation:</b> 2011 <p>
<b>Description:</b> some lateral greenery, mainly coming from private garden, and a permable section in the middle. <p>
<b>Circulation:</b> open ";402462.jpg
De Lorimier;De Lorimier;Green;2019;"<b>Borough:</b> Plateau-Mont-Royal <p>
<b>Date of creation:</b> 2019 <p>
<b>Description:</b> a lot of lateral greenery, both in the alley and coming from private gardens. There are also murals and colourful signs. <p>
<b>Circulation:</b> open ";De Lorimier.jpg
